0.6057514887855057,3.346288700831801,-33.059267229191725,0.0,14.765338580515394,2.4919770736617446,0.9568553548688314,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.018518518518518517,15.482079182392528,2.393267509750884,0.7056197388435322,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.037037037037037035,15.977975820826899,2.232499628231486,0.4691268458236656,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.05555555555555555,16.24428695815856,2.010395567933905,0.26596402313657264,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.07407407407407407,16.285725458838897,1.729427927818068,0.1122198398682189,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.09259259259259259,16.11913662895533,1.3940560745060155,0.019631314664634823,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.1111111111111111,15.771027123740529,1.0109650570710151,-0.0056017364252197045,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.12962962962962962,15.274397726869351,0.5891994358148693,0.03680190753147747,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.14814814814814814,14.66528281048243,0.14012991840594946,0.14160410200082207,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.16666666666666666,13.979517763704276,-0.32285183597047507,0.29907862031251087,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.18518518518518517,13.250045039037156,-0.7849177258963289,0.4964448027816403,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.2037037037037037,12.504976657191254,-1.2306296025719163,0.7194532561931472,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.2222222222222222,11.766484068508454,-1.644923058893907,0.9538974978173397,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.24074074074074073,11.05045212824096,-2.0141213964041595,1.1868805438105015,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.25925925925925924,10.366766715565863,-2.3268429377508575,1.4077323482774853,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
0.6057514887855057,3.346288700831801,-33.059267229191725,0.2777777777777778,9.720045990535871,-2.574673372032808,1.6085378373090125,0.2589498485729967,1.5741701563507267,0.18638383231729028,1.1242574385028183,0.5150925969143321,0.02829409779946408,0.5868776048613806
